Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 10, Train loss: 0.1816752851009369, Test loss: 1.0281784534454346
   Epoch: 20, Train loss: 0.09273307025432587, Test loss: 0.6372813582420349
   Epoch: 30, Train loss: 0.1153639480471611, Test loss: 0.2545517683029175
   Epoch: 40, Train loss: 0.07539743930101395, Test loss: 0.4875113368034363
   Epoch: 50, Train loss: 0.05109686031937599, Test loss: 0.2868790328502655
   Epoch: 60, Train loss: 0.03745028004050255, Test loss: 0.24760080873966217
   Epoch: 70, Train loss: 0.026187878102064133, Test loss: 0.20743361115455627
   Epoch: 80, Train loss: 0.01793433353304863, Test loss: 0.15894077718257904
   Epoch: 90, Train loss: 0.013125712051987648, Test loss: 0.13596902787685394
   Epoch: 100, Train loss: 0.011086486279964447, Test loss: 0.11568406224250793
   Epoch: 110, Train loss: 0.010521425865590572, Test loss: 0.10582029074430466
   Epoch: 120, Train loss: 0.010447063483297825, Test loss: 0.10052777826786041
   Epoch: 130, Train loss: 0.01043563149869442, Test loss: 0.0979362428188324
   Epoch: 140, Train loss: 0.010404846630990505, Test loss: 0.09743473678827286
   Epoch: 150, Train loss: 0.01036923285573721, Test loss: 0.09696028381586075
   Epoch: 160, Train loss: 0.010338809341192245, Test loss: 0.09669171273708344
   Epoch: 170, Train loss: 0.010312026366591454, Test loss: 0.09613064676523209
   Epoch: 180, Train loss: 0.010286173783242702, Test loss: 0.09530285745859146
   Epoch: 190, Train loss: 0.010260498151183128, Test loss: 0.09440866857767105
   Epoch: 200, Train loss: 0.010235085152089596, Test loss: 0.09346263855695724
   Epoch: 210, Train loss: 0.01021003257483244, Test loss: 0.09253494441509247
   Epoch: 220, Train loss: 0.010185365565121174, Test loss: 0.0916566252708435
