Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 10, Train loss: 0.013847673311829567, Test loss: 0.6977829337120056
   Epoch: 20, Train loss: 0.01585221290588379, Test loss: 0.7852008938789368
   Epoch: 30, Train loss: 0.016677014529705048, Test loss: 0.6440985202789307
   Epoch: 40, Train loss: 0.015507945790886879, Test loss: 0.761131763458252
   Epoch: 50, Train loss: 0.013555580750107765, Test loss: 0.648984432220459
   Epoch: 60, Train loss: 0.012399204075336456, Test loss: 0.6579172611236572
   Epoch: 70, Train loss: 0.011900560930371284, Test loss: 0.6408429741859436
   Epoch: 80, Train loss: 0.01113731600344181, Test loss: 0.5966096520423889
   Epoch: 90, Train loss: 0.010348625481128693, Test loss: 0.565692663192749
   Epoch: 100, Train loss: 0.009461921639740467, Test loss: 0.535481870174408
   Epoch: 110, Train loss: 0.00850030966103077, Test loss: 0.49999886751174927
   Epoch: 120, Train loss: 0.00746226217597723, Test loss: 0.46217048168182373
   Epoch: 130, Train loss: 0.006375064607709646, Test loss: 0.4241234064102173
   Epoch: 140, Train loss: 0.00527386786416173, Test loss: 0.38678303360939026
   Epoch: 150, Train loss: 0.004206606186926365, Test loss: 0.3510347306728363
   Epoch: 160, Train loss: 0.0032296846620738506, Test loss: 0.3179123103618622
   Epoch: 170, Train loss: 0.002398058772087097, Test loss: 0.28842219710350037
   Epoch: 180, Train loss: 0.0017514063511043787, Test loss: 0.26335808634757996
   Epoch: 190, Train loss: 0.0013012663694098592, Test loss: 0.24315139651298523
   Epoch: 200, Train loss: 0.0010267903562635183, Test loss: 0.22775833308696747
   Epoch: 210, Train loss: 0.0008836224442347884, Test loss: 0.21670427918434143
   Epoch: 220, Train loss: 0.0008215071284212172, Test loss: 0.2092832624912262
   Epoch: 230, Train loss: 0.0007999877561815083, Test loss: 0.20467157661914825
   Epoch: 240, Train loss: 0.0007944917306303978, Test loss: 0.2020658403635025
   Epoch: 250, Train loss: 0.0007936651818454266, Test loss: 0.20077869296073914
   Epoch: 260, Train loss: 0.0007936495821923018, Test loss: 0.20027129352092743
   Epoch: 270, Train loss: 0.0007936089532449841, Test loss: 0.20016536116600037
   Epoch: 280, Train loss: 0.0007935144822113216, Test loss: 0.2002226710319519
   Epoch: 290, Train loss: 0.000793420011177659, Test loss: 0.2003132849931717
   Epoch: 300, Train loss: 0.0007933400920592248, Test loss: 0.20038031041622162
   Epoch: 310, Train loss: 0.0007932694279588759, Test loss: 0.20040865242481232
   Epoch: 320, Train loss: 0.000793201441410929, Test loss: 0.20040307939052582
   Epoch: 330, Train loss: 0.0007931329892016947, Test loss: 0.20037458837032318
   Epoch: 340, Train loss: 0.0007930637802928686, Test loss: 0.2003335952758789
   Epoch: 350, Train loss: 0.0007929938146844506, Test loss: 0.20028726756572723
   Epoch: 360, Train loss: 0.0007929234998300672, Test loss: 0.20023955404758453
   Epoch: 370, Train loss: 0.0007928517879918218, Test loss: 0.20019228756427765
   Epoch: 380, Train loss: 0.0007927801925688982, Test loss: 0.20014560222625732
